Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN57,OUT017,2247.9038
FDA03,OUT018,2129.8735
FDZ36,OUT045,3056.6853
NCU05,OUT013,1290.313
FDT39,OUT018,2165.466
FDK60,OUT017,1523.0436
FDZ25,OUT017,2836.1465
FDG12,OUT046,2074.4001
DRB01,OUT019,449.7778
NCC43,OUT027,5839.8843
FDX13,OUT019,502.05228
FDM22,OUT049,838.75073
FDJ03,OUT027,1339.0045
FDU14,OUT018,3617.8665
FDB33,OUT010,415.4139
FDP27,OUT046,3096.946
FDO38,OUT010,198.39885
FDE28,OUT027,5820.863
FDO27,OUT035,1468.0942
DRL23,OUT027,2730.7903
FDS28,OUT046,911.3666
FDX24,OUT013,1447.3018
FDZ02,OUT035,1510.2216
FDL46,OUT045,1692.1907
FDS60,OUT027,4166.975
NCO06,OUT017,540.57635
FDO16,OUT035,1474.3864
FDC60,OUT049,1413.8351
FDA48,OUT018,3275.7002
FDZ36,OUT027,5078.79
FDK27,OUT045,1990.3751
FDW23,OUT018,468.10254
FDM14,OUT018,1571.531
FDM14,OUT013,1690.2778
FDW60,OUT018,2402.1206
FDE21,OUT013,1885.4784
NCM42,OUT035,1727.7283
FDY59,OUT010,209.90306
DRI49,OUT049,1357.6726
FDT28,OUT019,318.06375
FDQ22,OUT018,474.8433
FDR60,OUT049,1244.1826
FDC50,OUT019,221.93674
FDV24,OUT013,2389.4377
DRF48,OUT010,642.42773
FDQ47,OUT046,640.3291
DRN36,OUT049,1505.4244
NCY06,OUT035,2107.455
FDE52,OUT035,1438.8834
NCB54,OUT045,2008.1937
NCF31,OUT035,2509.4727
FDJ08,OUT027,5087.409
NCC07,OUT017,1659.1127
NCD19,OUT027,1560.8955
FDL46,OUT049,1759.7963
FDM20,OUT045,3858.4263
NCI06,OUT010,547.85345
DRM11,OUT035,4070.5715
NCH07,OUT018,2368.2883
FDS23,OUT013,2023.3257
FDO49,OUT018,616.6853
FDS35,OUT049,1049.6315
DRK39,OUT045,1350.8984
DRI39,OUT049,891.6606
FDV04,OUT017,2560.0098
NCN14,OUT035,3053.0466
FDH08,OUT013,4008.1052
FDS20,OUT046,3182.8118
FDV40,OUT049,1176.5465
FDZ48,OUT010,246.71928
FDS24,OUT027,2410.4692
FDK44,OUT049,2830.4424
FDS48,OUT045,2433.4407
FDK26,OUT010,591.65436
FDD23,OUT045,3089.1528
NCH54,OUT017,2633.839
NCP14,OUT010,260.82605
FDM60,OUT010,98.38958
FDV24,OUT017,2373.2725
FDH08,OUT018,3490.6545
FDS12,OUT027,3177.8982
FDR39,OUT027,4592.288
FDP12,OUT027,966.7694
DRF60,OUT027,5918.5024
FDC09,OUT035,1692.9187
FDF50,OUT018,2954.9998
FDG28,OUT035,3907.253
NCE19,OUT017,918.7725
NCM53,OUT010,270.73087
NCN18,OUT049,1790.5306
FDF32,OUT035,3252.4812
FDF11,OUT013,4037.8696
DRI59,OUT049,3835.6614
NCG54,OUT035,2821.9536
FDM44,OUT046,1666.0582
FDT57,OUT018,3519.6965
FDV24,OUT046,2404.2842
FDI50,OUT019,519.2976
FDS09,OUT035,782.32336
NCC31,OUT027,3672.17
FDQ07,OUT019,466.0555
FDC22,OUT017,3105.2446
FDZ56,OUT046,2794.3418
FDZ40,OUT019,178.11473
FDS46,OUT027,3011.3486
DRD24,OUT045,2170.2449
FDV45,OUT017,3201.3296
FDL26,OUT045,2406.3005
FDA56,OUT018,1865.3594
FDN27,OUT046,1552.2966
FDM20,OUT049,3974.7263
FDO16,OUT017,1453.4175
FDL03,OUT035,3199.5134
FDE58,OUT046,1861.7773
FDI02,OUT027,2988.0337
NCC55,OUT019,82.347084
FDR03,OUT018,3184.3208
FDB14,OUT017,1464.7609
FDR45,OUT013,3964.0625
NCN07,OUT017,2091.679
FDM51,OUT019,266.83994
FDT52,OUT027,5968.2393
FDL26,OUT046,2435.133
NCZ42,OUT046,3919.4119
DRI47,OUT019,338.32614
FDW40,OUT013,2208.5981
FDN34,OUT046,2789.114
FDS01,OUT035,2819.5098
NCG55,OUT045,1851.2782
FDC11,OUT035,1344.2972
FDX35,OUT018,3052.7905
NCB06,OUT046,2589.8987
FDR09,OUT019,534.7775
FDC53,OUT017,1507.711
FDY45,OUT013,4284.964
FDA22,OUT010,361.7085
FDE02,OUT035,1531.0145
FDW21,OUT045,1672.9906
FDV34,OUT046,1169.7393
FDS59,OUT049,1696.0667
NCW17,OUT017,2108.4954
NCK54,OUT046,1866.9762
FDG17,OUT019,472.6933
FDG35,OUT017,2439.9229
FDD08,OUT010,84.69914
NCO07,OUT017,3387.9626
FDJ10,OUT010,337.58133
FDW36,OUT017,1678.8811
FDW21,OUT010,244.12692
FDY19,OUT017,1883.983
DRE03,OUT013,705.1497
NCC55,OUT049,623.3099
FDH52,OUT010,174.59123
FDO09,OUT017,3986.1104
FDU43,OUT045,3790.002
FDX09,OUT010,461.22626
FDH40,OUT019,219.48973
FDW58,OUT017,1607.5474
FDC47,OUT017,3799.1394
NCR41,OUT035,1506.0491
DRG49,OUT035,3989.1643
FDC52,OUT027,3674.489
FDY13,OUT046,1203.2185
FDY35,OUT013,665.85406
FDI35,OUT017,3290.2244
NCU18,OUT049,2253.7961
FDY33,OUT018,2378.924
FDC15,OUT027,3951.976
FDU01,OUT049,3079.3582
NCU42,OUT046,2788.7644
NCV29,OUT018,2609.3765
NCY30,OUT017,3102.921
FDQ46,OUT049,1877.6101
FDG58,OUT027,3686.8694
FDK33,OUT017,3447.1062
NCD07,OUT045,1847.799
NCX29,OUT027,3667.484
NCT42,OUT013,2427.3936
DRN59,OUT035,771.3832
FDI44,OUT035,1300.2402
FDA45,OUT049,2292.0024
FDP31,OUT045,902.8994
FDY01,OUT046,1855.0204
FDT09,OUT018,1860.0718
DRH03,OUT027,2420.671
FDA36,OUT018,2624.9985
NCF31,OUT017,2448.467
FDG14,OUT049,2469.6953
FDG28,OUT027,5946.145
FDU14,OUT049,4014.6355
FDY47,OUT019,258.73495
FDI56,OUT049,1424.5985
DRD01,OUT013,878.52844
FDM22,OUT046,908.5536
FDH33,OUT013,627.27545
DRZ24,OUT013,1827.9756
NCQ38,OUT046,1652.107
FDO16,OUT027,2172.2327
FDU07,OUT027,3731.0088
NCB07,OUT013,3047.1824
FDU48,OUT045,2034.7084
NCM43,OUT045,2604.8167
FDR31,OUT010,318.4395
DRK49,OUT018,478.8997
NCI30,OUT010,666.1443
DRD60,OUT017,2953.215
NCG19,OUT046,3709.8196
FDH12,OUT035,1690.5212
FDM32,OUT035,1464.3475
FDM27,OUT035,2473.443
NCU53,OUT027,3936.6062
NCQ18,OUT046,1609.6512
FDS10,OUT013,2870.7495
FDB33,OUT027,4304.8003
FDI12,OUT013,1340.9125
NCW42,OUT013,3672.6672
NCC06,OUT018,1840.5433
FDW02,OUT017,2150.7114
NCD43,OUT017,1672.3612
FDM57,OUT018,1214.6827
FDA58,OUT017,3784.5085
FDK56,OUT046,3083.5752
FDP52,OUT045,3974.2979
FDW20,OUT018,1834.2124
FDS52,OUT049,1766.0741
NCT29,OUT018,1804.9431
NCL54,OUT013,2826.5918
FDC05,OUT045,3059.5144
FDF34,OUT035,3184.992
FDP03,OUT027,3106.616
FDD32,OUT010,200.33694
FDZ10,OUT045,2041.3975
FDZ40,OUT035,940.6875
FDD51,OUT018,485.7906
NCY30,OUT019,392.7286
FDP58,OUT017,3476.6213
FDV49,OUT017,3991.436
FDY24,OUT019,151.88922
NCO55,OUT017,1696.42
FDR13,OUT017,1886.1295
FDS51,OUT017,1016.33453
FDP26,OUT045,1592.4368
NCB54,OUT027,3183.3794
FDF32,OUT017,3177.986
FDN31,OUT018,2793.0002
DRM48,OUT017,613.49365
FDN20,OUT049,2860.9731
DRL01,OUT046,3762.8828
FDV56,OUT049,1683.1582
DRH13,OUT027,2674.1658
FDA03,OUT017,2430.6216
FDF47,OUT027,6039.9214
FDX32,OUT046,2427.647
FDX57,OUT049,1499.3873
NCA30,OUT045,2999.0735
FDO49,OUT013,721.7814
FDL04,OUT019,227.17014
DRM48,OUT035,636.1518
FDR16,OUT013,3342.009
NCC19,OUT018,2864.5388
NCE42,OUT045,3557.9504
FDY24,OUT017,913.5891
FDH19,OUT049,2851.6938
FDJ46,OUT013,2848.7922
FDN45,OUT010,656.44934
FDY08,OUT035,2196.8323
FDZ37,OUT035,1427.0638
NCT30,OUT045,748.6648
DRY23,OUT018,480.11884
NCZ30,OUT018,1864.7999
FDC44,OUT018,1646.5326
FDB45,OUT035,1605.0519
FDY04,OUT013,2616.5933
FDM27,OUT046,2589.8247
FDZ43,OUT017,3887.1755
FDT39,OUT019,433.16772
NCC06,OUT019,280.72455
FDL15,OUT027,3749.271
FDL57,OUT017,4042.154
FDU08,OUT046,1630.3813
FDK40,OUT017,4037.677
FDQ12,OUT010,605.35156
FDS48,OUT017,2477.6465
FDP09,OUT045,3324.538
FDW21,OUT049,1678.1311
FDY25,OUT035,3004.0771
DRE13,OUT017,1398.5293
FDV43,OUT019,77.442924
FDD22,OUT045,1828.4027
FDM46,OUT019,220.94208
NCO30,OUT010,566.0169
FDM25,OUT046,2788.5996
NCN41,OUT049,2088.719
FDU24,OUT045,1491.9296
FDZ50,OUT046,3154.2896
FDP45,OUT013,3960.635
NCM54,OUT045,2024.9047
FDW10,OUT019,400.1124
FDP20,OUT017,2096.629
FDK32,OUT046,2459.4019
FDN52,OUT049,1338.8035
FDM58,OUT045,1780.429
FDZ46,OUT027,2860.1833
NCA18,OUT018,1648.7646
FDD35,OUT046,2079.1655
NCK31,OUT035,783.55725
FDI40,OUT027,2701.82
FDT50,OUT019,197.682
NCT06,OUT046,2602.6501
FDT31,OUT035,3180.2783
FDT45,OUT049,833.9452
FDT13,OUT045,3133.3594
FDO50,OUT045,1452.091
NCU18,OUT010,320.31696
NCR54,OUT049,3169.6987
NCO18,OUT018,2460.3906
FDU09,OUT045,921.6756
FDT13,OUT018,2876.5676
FDE09,OUT046,1857.4359
NCK53,OUT019,270.2401
FDG45,OUT049,3462.3804
DRH15,OUT035,711.679
FDO21,OUT019,521.8402
FDD14,OUT027,5032.6343
FDC09,OUT046,1653.9081
FDH45,OUT027,1025.3402
FDV32,OUT046,1056.0288
FDG12,OUT035,1943.9724
FDS32,OUT013,2181.7412
NCL55,OUT018,3424.1938
DRE01,OUT035,3946.9175
DRE15,OUT049,1288.1816
NCL42,OUT045,3780.4395
FDP31,OUT013,937.5587
FDN33,OUT018,1341.5187
FDZ59,OUT046,2544.2092
FDE45,OUT010,424.9672
FDJ07,OUT013,1854.3501
FDQ45,OUT018,2789.7458
FDM33,OUT027,5415.5757
FDO15,OUT010,207.8983
FDM46,OUT013,1463.8483
FDR03,OUT045,3341.8052
FDY49,OUT018,2382.718
FDQ60,OUT045,1805.7833
FDW10,OUT049,2267.9922
FDO51,OUT049,705.2691
FDJ40,OUT018,1416.508
FDS20,OUT018,2864.6072
FDU45,OUT013,1887.7743
FDV02,OUT035,2825.1096
FDN09,OUT046,3875.682
NCM55,OUT027,4758.5947
FDN23,OUT018,2172.2263
FDY31,OUT010,355.6875
FDW03,OUT010,277.65955
FDD14,OUT046,2959.4924
FDV23,OUT017,2063.5618
DRI03,OUT045,2641.64
FDN13,OUT035,1521.121
FDF45,OUT027,1764.2728
FDU46,OUT035,1416.6641
FDB57,OUT049,3530.8953
FDV12,OUT049,1635.6218
FDQ58,OUT013,2430.3943
NCA18,OUT017,1879.1498
FDH52,OUT049,943.2158
FDM24,OUT018,2140.649
NCP43,OUT027,4502.4775
NCO18,OUT019,383.92496
FDM32,OUT017,1414.1345
NCL07,OUT017,614.817
FDK03,OUT013,4060.2354
FDP59,OUT017,1570.9233
FDQ24,OUT049,3905.2412
FDQ16,OUT018,1499.7957
FDU44,OUT013,2602.6438
FDH28,OUT010,90.7366
FDV28,OUT019,81.19909
FDM22,OUT045,908.33356
FDR56,OUT046,3101.1724
FDV39,OUT049,3230.3235
FDU37,OUT019,215.6062
FDQ11,OUT010,765.52625
FDX02,OUT045,3655.7856
NCS42,OUT018,1296.0508
FDY57,OUT027,2522.5125
FDB21,OUT049,3864.8083
FDE28,OUT017,3729.0203
FDQ55,OUT017,1902.6401
FDA48,OUT049,3727.2212
FDZ19,OUT045,2735.9114
NCC43,OUT045,3786.9275
NCV18,OUT046,1371.5852
NCA42,OUT018,2332.0305
FDY45,OUT046,3942.223
NCC30,OUT045,2713.1917
FDM57,OUT013,1345.8596
FDL09,OUT010,428.46243
FDB09,OUT027,3259.3809
FDT44,OUT035,1871.3649
NCT06,OUT027,3975.0635
FDX26,OUT049,3254.8892
FDK32,OUT013,2461.9421
DRA12,OUT046,2206.4497
FDO46,OUT010,512.0364
FDE52,OUT013,1313.6764
NCH42,OUT045,3754.4092
FDV08,OUT035,682.1965
FDB47,OUT018,3007.2935
FDC28,OUT010,254.44905
FDD22,OUT046,1858.0887
FDS07,OUT027,3036.313
DRI13,OUT045,3391.3765
FDG32,OUT018,3324.6492
FDU14,OUT017,4008.476
FDD28,OUT019,174.51442
NCP41,OUT017,1772.6288
FDS08,OUT049,2787.4895
FDX47,OUT045,2563.2725
FDC53,OUT019,228.88876
FDQ19,OUT035,3971.6685
FDL14,OUT045,2413.6792
FDM33,OUT019,540.6465
FDA51,OUT045,1782.3666
FDZ27,OUT018,670.92664
FDT04,OUT046,626.2181
DRC13,OUT049,2060.67
FDR16,OUT027,4845.402
FDQ03,OUT027,5931.029
FDE38,OUT035,2766.9128
DRH23,OUT027,1593.4773
FDT11,OUT019,523.0442
FDD09,OUT035,3029.8135
FDR40,OUT045,1340.8696
FDX07,OUT017,3218.5398
FDR07,OUT035,1496.7899
FDA51,OUT017,1852.1382
FDT59,OUT019,550.9303
FDF20,OUT017,3173.4705
FDR13,OUT045,1854.6622
FDY26,OUT049,3366.143
FDW04,OUT017,2069.479
FDK52,OUT017,3835.1675
FDN60,OUT049,2637.0234
FDM09,OUT019,382.97983
FDP46,OUT049,1379.3876
FDB50,OUT019,209.7985
NCQ29,OUT049,3859.6592
FDP16,OUT027,6013.597
FDX33,OUT018,2323.742
FDP07,OUT010,495.67676
FDN22,OUT046,3819.6836
FDF39,OUT049,4166.558
FDS21,OUT017,943.55005
NCM42,OUT013,1677.9727
FDK50,OUT019,352.52426
DRF13,OUT027,3661.5146
FDH35,OUT018,2333.4922
FDP60,OUT018,1442.7878
DRJ49,OUT027,3188.1008
NCT42,OUT019,400.2767
FDE38,OUT049,2722.7095
FDI04,OUT049,3167.6438
NCH54,OUT045,2586.8464
FDT56,OUT049,895.17566
DRD15,OUT018,3331.8447
FDV58,OUT013,2804.5134
FDP21,OUT049,3207.5056
FDH05,OUT013,3919.7446
FDR10,OUT027,4050.8909
NCP06,OUT045,2263.9998
FDF33,OUT049,1735.767
DRK37,OUT013,3083.0518
DRH49,OUT045,1343.912
FDT58,OUT013,2664.7043
FDD41,OUT018,1488.6415
FDP40,OUT018,1692.9429
FDM51,OUT027,2693.0518
FDO45,OUT010,217.08855
FDW33,OUT010,269.17358
FDY24,OUT045,910.263
FDB10,OUT010,622.62756
FDM40,OUT035,2228.7573
NCI06,OUT017,2917.302
FDW12,OUT019,286.13797
FDX48,OUT027,3751.5208
NCW05,OUT027,2665.5723
FDX27,OUT017,1382.9915
DRM37,OUT045,3047.7898
FDA38,OUT045,3650.41
FDR36,OUT046,656.7123
FDZ45,OUT046,3110.737
FDG05,OUT017,2605.4216
FDK28,OUT013,4047.0295
FDV47,OUT045,1360.9154
FDN21,OUT045,2583.5576
FDP20,OUT027,3234.0933
FDI35,OUT045,3170.618
DRY23,OUT013,630.51654
FDA56,OUT017,2095.018
FDB09,OUT013,2057.3464
NCO26,OUT027,2894.3276
FDQ49,OUT018,2277.5356
FDI52,OUT027,3129.1965
FDZ44,OUT027,3019.2969
FDZ09,OUT018,2358.5154
FDY03,OUT049,1887.1614
NCG42,OUT017,2095.7834
DRI13,OUT027,5548.1016
FDQ32,OUT013,2077.8057
FDW16,OUT035,1462.4384
FDU27,OUT046,737.46985
FDR28,OUT010,407.54056
FDQ49,OUT010,379.508
FDS37,OUT046,1849.0532
FDW26,OUT018,3298.2544
FDX12,OUT018,3451.8894
NCP06,OUT013,2326.0613
FDW45,OUT010,366.7961
NCN30,OUT049,1481.0881
FDN24,OUT049,839.74
NCL41,OUT027,935.4117
FDR02,OUT019,263.50916
FDD09,OUT010,491.63696
FDS33,OUT010,190.98009
FDU22,OUT045,1985.3561
FDI53,OUT013,2549.8179
DRH01,OUT049,2649.254
FDX32,OUT013,2218.852
NCP30,OUT018,472.49026
FDB60,OUT045,3067.9963
FDB14,OUT049,1432.7181
NCP02,OUT035,934.03357
FDJ10,OUT017,2179.9475
FDG34,OUT046,1789.8776
NCB18,OUT017,1380.2858
FDM16,OUT049,1171.8724
FDW25,OUT018,1295.8246
FDB35,OUT010,214.76799
DRN11,OUT013,2188.2239
FDF41,OUT019,528.35114
FDH16,OUT045,1351.7722
NCQ50,OUT018,3005.4556
DRH23,OUT018,776.8185
DRJ37,OUT013,2387.5596
DRJ24,OUT027,5013.6733
FDY16,OUT035,3265.5132
FDQ27,OUT045,1710.8531
FDZ33,OUT045,2385.518
FDF29,OUT045,2040.8037
FDA08,OUT049,2621.6636
FDG31,OUT046,1050.4772
FDE34,OUT019,462.325
NCR30,OUT027,1919.4518
FDV33,OUT035,3884.9927
DRZ24,OUT018,1831.1301
NCL54,OUT035,2874.4958
FDR12,OUT049,2891.8362
NCC54,OUT046,3742.9976
DRN59,OUT013,726.58124
FDX50,OUT019,217.15417
FDV31,OUT027,4424.889
NCA29,OUT027,4546.4497
FDW60,OUT049,2808.705
FDX08,OUT017,3268.6196
DRD49,OUT013,4003.2195
FDD33,OUT046,3736.9128
FDW35,OUT013,635.4675
FDJ36,OUT017,1662.847
FDV51,OUT035,2753.127
FDW36,OUT046,1673.6592
FDH35,OUT046,2580.647
NCS30,OUT027,3064.4465
FDN49,OUT017,628.80457
FDL08,OUT018,3407.8235
FDI09,OUT013,4037.7234
FDP19,OUT018,1819.5531
FDU21,OUT010,86.58939
NCP41,OUT045,1660.0631
FDY10,OUT013,1885.4308
FDP12,OUT018,456.58658
NCN26,OUT049,1889.9557
FDK44,OUT013,2794.4138
FDC28,OUT049,1670.6492
FDJ41,OUT027,6157.75
NCT29,OUT035,2111.1716
NCH42,OUT019,495.54065
FDU60,OUT018,2406.9282
FDS02,OUT045,3082.0435
FDC51,OUT046,2045.565
FDU03,OUT013,3211.6868
FDX39,OUT045,3427.644
NCY05,OUT010,101.79612
NCL06,OUT027,5807.001
FDD32,OUT035,1322.0826
NCN41,OUT045,2024.9047
NCX53,OUT049,2203.3208
FDU57,OUT019,353.46112
FDQ23,OUT046,1684.6421
FDQ52,OUT045,3903.655
FDC14,OUT045,652.42316
FDY09,OUT035,2940.6511
FDQ28,OUT045,2405.5984
FDV25,OUT046,3606.5637
FDJ07,OUT035,1870.4541
DRB25,OUT049,1652.4198
FDK52,OUT019,569.4244
FDY52,OUT027,1646.7014
FDB28,OUT046,3113.028
FDT36,OUT035,638.63007
FDV25,OUT017,3703.305
NCN07,OUT027,3216.7754
FDC57,OUT017,3165.8591
FDQ03,OUT018,3418.9631
FDU23,OUT017,2728.7468
NCX41,OUT035,3432.6294
NCD06,OUT035,752.8727
FDW08,OUT045,1661.1519
NCU29,OUT017,2468.8535
NCE06,OUT013,2553.3923
FDV52,OUT010,228.28317
FDB02,OUT017,2879.249
NCR18,OUT045,626.46747
FDK16,OUT049,1471.7228
NCQ29,OUT010,720.9981
FDZ01,OUT019,238.88123
FDW27,OUT035,2464.1501
FDD17,OUT018,3545.8948
FDW39,OUT013,2836.5671
DRH59,OUT045,1174.0022
FDS52,OUT013,1713.3922
FDU40,OUT027,5172.736
NCF54,OUT013,2859.4363
FDH46,OUT045,1661.388
NCP14,OUT049,1650.7635
FDH50,OUT049,3201.0364
DRF15,OUT010,369.59714
FDV27,OUT027,2303.2937
NCJ06,OUT049,2007.6165
FDN02,OUT018,2948.414
FDQ51,OUT049,755.0337
FDQ07,OUT017,3760.9526
FDS45,OUT049,1727.7389
NCJ06,OUT045,2035.0887
FDD36,OUT035,1924.6952
FDY25,OUT045,3154.9363
FDU52,OUT046,2404.0125
DRK47,OUT017,3767.7522
NCL30,OUT017,2099.0818
FDN22,OUT035,3950.8643
NCF30,OUT027,3099.3748
FDK03,OUT035,4094.9573
FDT45,OUT017,904.09753
NCC54,OUT027,5811.577
FDP08,OUT018,2905.7637
FDU44,OUT046,2589.8801
DRG39,OUT035,856.6389
FDU32,OUT049,2087.3828
FDY27,OUT049,2821.4048
NCP54,OUT013,2071.7727
NCZ41,OUT049,2044.154
DRL49,OUT013,2184.4905
FDI05,OUT018,1074.6611
FDY56,OUT045,3736.7239
DRC13,OUT013,2032.7068
NCV29,OUT017,2908.9841
FDR24,OUT049,1407.9121
FDZ34,OUT018,2877.0327
FDP37,OUT035,1969.8054
FDX08,OUT027,4908.8057
FDS57,OUT045,2175.362
NCG18,OUT049,1658.3723
FDK25,OUT018,2221.1387
FDH53,OUT049,1296.0663
DRI59,OUT018,3303.8926
FDA52,OUT046,2717.0886
FDT20,OUT010,95.338036
FDE36,OUT019,520.46173
FDI24,OUT017,2840.0657
FDB28,OUT018,2931.2
FDV11,OUT017,2863.953
FDP01,OUT046,2268.548
FDD34,OUT027,3994.4482
FDJ50,OUT027,1507.8131
FDZ44,OUT013,1862.691
DRO59,OUT035,1308.9149
DRB48,OUT045,645.6618
FDR21,OUT018,2541.8762
NCE42,OUT010,676.7962
FDO23,OUT046,1476.9583
NCE30,OUT018,3096.7158
FDQ22,OUT035,639.6345
FDY01,OUT045,1845.7014
FDS08,OUT017,2787.092
FDG28,OUT018,3338.3967
FDQ51,OUT018,639.1857
FDB05,OUT017,3862.4907
FDO56,OUT049,1903.2607
FDE02,OUT018,1301.1458
FDN45,OUT017,3676.8833
FDS09,OUT013,740.3979
NCA54,OUT018,2535.8013
FDP09,OUT010,553.42426
FDC53,OUT045,1605.8457
NCM55,OUT017,3113.3901
FDL09,OUT018,2330.6255
FDA11,OUT019,239.71808
FDA50,OUT045,1434.2992
FDC23,OUT017,2799.1494
FDE22,OUT049,2639.8933
FDD23,OUT046,3154.9243
NCA29,OUT049,2886.9685
FDK38,OUT046,2404.1213
DRC13,OUT046,2027.1711
NCP43,OUT049,2939.4343
FDX28,OUT049,1626.084
FDF08,OUT049,1410.2141
FDZ33,OUT046,2393.2805
FDD10,OUT049,2708.8777
FDO58,OUT017,2635.1682
FDI50,OUT017,3919.8306
FDO58,OUT045,2632.094
FDX08,OUT013,2943.819
NCK17,OUT010,102.09859
FDF39,OUT035,4231.449
FDU45,OUT010,276.76373
NCJ18,OUT018,1649.9514
DRC27,OUT019,524.15796
DRC25,OUT035,1352.8079
FDU59,OUT035,2480.1265
FDU28,OUT035,3144.1323
NCP30,OUT046,615.53015
FDB39,OUT018,785.31
FDE41,OUT013,1325.4559
DRH11,OUT010,173.39453
FDA58,OUT045,3703.012
FDU50,OUT046,1858.2163
FDM34,OUT013,2053.902
FDM44,OUT027,2769.4487
FDR39,OUT045,3040.9932
FDM25,OUT045,2682.843
FDQ49,OUT049,2384.4922
DRH25,OUT018,701.29987
FDM09,OUT027,4387.0137
FDL44,OUT019,383.90775
NCR42,OUT018,418.19876
DRL59,OUT046,822.8409
FDX43,OUT013,2698.0776
DRK47,OUT010,616.36865
FDU48,OUT018,1852.4226
FDY12,OUT045,761.6416
NCN43,OUT018,1880.6772
NCM55,OUT018,2759.3777
FDQ21,OUT027,3197.9302
FDX13,OUT035,4065.5552
NCK30,OUT027,5885.2944
FDG20,OUT049,2830.769
DRG27,OUT017,640.2375
FDY14,OUT018,3532.512
FDP59,OUT035,1613.9453
FDU60,OUT017,2802.6565
NCC18,OUT019,410.83624
DRJ39,OUT017,3586.8784
FDS07,OUT049,1886.3579
FDM08,OUT027,5715.0312
FDP51,OUT045,2010.3284
FDU16,OUT035,1373.7445
FDH12,OUT013,1672.9818
DRE48,OUT010,530.10675
NCL42,OUT027,5823.6836
FDR21,OUT045,2766.5461
NCW29,OUT035,2123.5354
FDO11,OUT013,3995.012
NCM31,OUT049,2217.1008
FDV35,OUT019,328.32077
FDF58,OUT017,950.1264
NCE43,OUT049,2792.7126
FDA02,OUT035,2450.094
DRL37,OUT010,110.35521
FDR24,OUT018,1281.635
FDW59,OUT049,1400.2462
FDS22,OUT049,681.7162
FDW24,OUT017,771.55975
FDU24,OUT035,1479.4274
FDA21,OUT027,5227.794
FDH58,OUT027,3003.8137
FDW36,OUT018,1461.0143
FDI45,OUT027,4681.876
FDU01,OUT018,3089.097
FDF35,OUT027,2771.0984
